LocationAbbr,Topic,Question,DataValue,LowConfidenceLimit,HighConfidenceLimit
OH,Overarching Conditions,Current health care coverage among women aged 18-44 years,82.45,63.6,96.6
OH,Overarching Conditions,Current lack of health insurance among adults aged 18-64 years,10.875,6.3,20.9
OH,Overarching Conditions,Fair or poor self-rated health status among adults aged >= 18 years,15.4,14.6,16.3
OH,Overarching Conditions,Prevalence of sufficient sleep among adults aged >= 18 years,59.4,57.4,61.3
OH,Overarching Conditions,Recent activity limitation among adults aged >= 18 years,3.3333333,2.0,6.1
OH,Overarching Conditions,Recent physically unhealthy days among adults aged >= 18 years,3.775,2.4,5.8
OH,Reproductive Health,Folic acid supplementation,32.0,29.2,35.0
OH,Tobacco,Current cigarette smoking among women aged 18-44 years,21.45,10.7,30.8
OH,Tobacco,Current smokeless tobacco use among adults aged >= 18 years,4.75,4.1,5.5
OH,Tobacco,Current smoking among adults aged >= 18 years,24.55,11.0,53.4
OH,Tobacco,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke,35.7,31.1,40.7
OH,Tobacco,Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke,71.4,62.7,78.8
OH,Tobacco,Quit attempts in the past year among current smokers,53.05,36.1,70.8
OK,Alcohol,Alcohol use among youth,30.3625,13.7,48.1
OK,Alcohol,Alcohol use before pregnancy,48.5383,4.6,80.1
OK,Alcohol,Binge drinking frequency among adults aged >= 18 years who binge drink,5.0,4.1,6.0
OK,Alcohol,Binge drinking intensity among adults aged >= 18 years who binge drink,5.4,5.1,5.6
OK,Alcohol,Binge drinking prevalence among adults aged >= 18 years,14.411111,6.6,27.2
OK,Alcohol,Binge drinking prevalence among women aged 18-44 years,15.2,12.9,17.9
OK,Alcohol,Binge drinking prevalence among youth,14.086667,0.2,29.4
OK,Alcohol,Chronic liver disease mortality,16.420666,3.5,50.3
OK,Alcohol,Heavy drinking among adults aged >= 18 years,4.4,3.7,5.2
OK,Alcohol,Heavy drinking among women aged 18-44 years,4.35,2.4,7.2
OK,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.283333,7.8,38.7
OK,Arthritis,Arthritis among adults aged >= 18 years,26.2,24.7,27.7
OK,Arthritis,Arthritis among adults aged >= 18 years who are obese,29.4,12.1,41.8
OK,Arthritis,Arthritis among adults aged >= 18 years who have diabetes,44.7,26.5,56.7
OK,Arthritis,Arthritis among adults aged >= 18 years who have heart disease,52.725,33.2,64.7
OK,Arthritis,Fair or poor health among adults aged >= 18 years with arthritis,37.05,29.6,42.6
OK,Arthritis,Physical inactivity among adults aged >= 18 years with arthritis,37.0,29.7,45.1
OK,Asthma,Asthma mortality rate,12.894594,4.6,25.8
OK,Asthma,Current asthma prevalence among adults aged >= 18 years,12.516666,2.8,27.3
OK,Asthma,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma,42.7,35.7,50.0
OK,Asthma,Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma,87.2,79.4,92.4
OK,Cancer,"Cancer of the colon and rectum (colorectal), incidence",25.291666,0.6,49.9
OK,Cancer,"Cancer of the female breast, mortality",20.938393,3.7,40.5
OK,Cancer,"Cancer of the female cervix, mortality",3.35,1.9,5.4
OK,Cancer,"Cancer of the lung and bronchus, mortality",25.2,19.5,32.0
OK,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.946875,1.1,5.6
OK,Cancer,"Cancer of the prostate, mortality",20.365625,1.1,65.0
OK,Cancer,"Invasive cancer (all sites combined), incidence",275.80548,4.4,547.0
OK,Cancer,"Invasive cancer (all sites combined), mortality",165.44766,33.0,257.6
OK,Cancer,"Invasive cancer of the cervix, incidence",5.363393,0.2,15.6
OK,Cancer,"Invasive cancer of the female breast, incidence",67.02232,1.4,150.0
OK,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.7953124,0.1,23.2
OK,Cancer,"Invasive cancer of the prostate, incidence",55.54286,0.5,140.3
OK,Cancer,"Invasive melanoma, incidence",17.0,16.4,17.6
OK,Cancer,Mammography use among women aged 50-74 years,76.35,67.2,89.1
OK,Cancer,Papanicolaou smear use among adult women aged 21-65 years,80.7,78.2,83.0
OK,Cardiovascular Disease,Awareness of high blood pressure among women aged 18-44 years,24.9,15.0,38.6
OK,Cardiovascular Disease,Cholesterol screening among adults aged >= 18 years,79.26667,68.7,90.1
OK,Cardiovascular Disease,High cholesterol prevalence among adults aged >= 18 years,32.6,30.8,34.5
OK,Cardiovascular Disease,Mortality from coronary heart disease,116.3,51.4,153.9
OK,Cardiovascular Disease,Mortality from heart failure,148.05,114.9,181.2
OK,Chronic Kidney Disease,Prevalence of chronic kidney disease among adults aged >= 18 years,3.2333333,2.3,4.6
OK,Diabetes,Foot examination among adults aged >= 18 years with diagnosed diabetes,62.666668,43.5,74.9
OK,Diabetes,Prevalence of diagnosed diabetes among adults aged >= 18 years,12.0,10.8,13.7
OK,Diabetes,Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes,79.6,75.0,83.5
OK,Diabetes,Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes,66.0,60.7,70.9
OK,Immunization,Influenza vaccination among noninstitutionalized adults aged >= 18 years,44.25,42.1,46.9
OK,Mental Health,Recent mentally unhealthy days among adults aged >= 18 years,3.25,2.1,4.1
OK,Older Adults,Hospitalization for hip fracture among Medicare-eligible persons aged >= 65 years,15.29,14.8,15.78
OK,Oral Health,Preventive dental care before pregnancy,37.1,27.2,48.3
OR,Alcohol,Alcohol use before pregnancy,53.230232,24.2,82.7
OR,Alcohol,Chronic liver disease mortality,17.178226,2.9,83.1
OR,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,24.09091,15.0,46.2
OR,Asthma,Asthma mortality rate,14.832894,5.1,32.9
OR,Asthma,Emergency department visit rate for asthma,37.828438,12.31,105.27
OR,Asthma,Hospitalizations for asthma,5.058214,0.86,19.1
OR,Cancer,"Cancer of the colon and rectum (colorectal), incidence",20.414286,0.4,44.4
OR,Cancer,"Cancer of the female breast, mortality",18.580357,3.5,40.8
OR,Cancer,"Cancer of the female cervix, mortality",1.9,1.5,2.3
OR,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.9557142,0.4,5.8
OR,Cancer,"Cancer of the prostate, mortality",20.070652,1.8,73.7
OR,Cancer,"Invasive cancer (all sites combined), incidence",282.96796,5.4,563.5
OR,Cancer,"Invasive cancer (all sites combined), mortality",148.32968,32.7,238.2
OR,Cancer,"Invasive cancer of the cervix, incidence",4.55,0.1,11.3
OR,Cancer,"Invasive cancer of the female breast, incidence",73.99197,1.3,172.3
OR,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.5382814,0.1,23.9
OR,Cancer,"Invasive cancer of the prostate, incidence",58.48125,0.5,149.6
OR,Cancer,"Invasive melanoma, incidence",29.7,25.7,34.1
OR,Cardiovascular Disease,Mortality from coronary heart disease,64.4,62.1,66.7
OR,Cardiovascular Disease,Mortality from heart failure,38.7,27.5,52.0
OR,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis,22.05,21.02,23.07
OR,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,228.2,218.0,238.4
OR,Disability,Disability among adults aged >= 65 years,43.5,35.0,51.9
PA,Alcohol,Alcohol use among youth,26.29,5.3,36.9
PA,Alcohol,Alcohol use before pregnancy,50.987755,7.1,85.5
PA,Alcohol,Binge drinking prevalence among youth,10.466666,1.0,18.0
PA,Alcohol,Chronic liver disease mortality,8.923485,2.6,17.3
PA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,13.96,7.4,40.9
PA,Asthma,Asthma mortality rate,12.016364,4.3,40.5
PA,Cancer,"Cancer of the colon and rectum (colorectal), incidence",29.0125,0.0,59.9
PA,Cancer,"Cancer of the female breast, mortality",21.785418,5.3,35.1
PA,Cancer,"Cancer of the female cervix, mortality",2.35,1.0,5.1
PA,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.2857144,0.4,4.9
PA,Cancer,"Cancer of the prostate, mortality",18.708334,1.1,56.2
PA,Cancer,"Invasive cancer (all sites combined), incidence",317.6039,0.3,646.4
PA,Cancer,"Invasive cancer (all sites combined), mortality",151.95157,21.8,252.6
PA,Cancer,"Invasive cancer of the cervix, incidence",5.4875,0.1,14.5
PA,Cancer,"Invasive cancer of the female breast, incidence",75.63214,0.1,174.4
PA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.803572,0.1,24.0
PA,Cancer,"Invasive cancer of the prostate, incidence",67.39375,0.0,164.8
PA,Cancer,"Invasive melanoma, incidence",28.9,28.4,29.5
PA,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),40.05,15.3,62.9
PA,Cardiovascular Disease,Mortality from coronary heart disease,99.7,36.8,136.5
PA,Cardiovascular Disease,Mortality from total cardiovascular diseases,325.3,322.1,328.4
PA,Oral Health,Preventive dental care before pregnancy,57.4,52.0,62.7
PA,Reproductive Health,Postpartum checkup,83.1,71.9,90.4
PR,Alcohol,Alcohol use among youth,25.4,17.3,33.1
PR,Alcohol,Alcohol use before pregnancy,42.4125,33.2,50.3
PR,Alcohol,Binge drinking prevalence among youth,9.41,4.5,15.2
PR,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,8.65,4.9,15.8
RI,Alcohol,Alcohol use among youth,24.196,7.3,45.7
RI,Alcohol,Alcohol use before pregnancy,53.566666,16.4,89.4
RI,Alcohol,Binge drinking prevalence among youth,10.45,0.6,20.1
RI,Alcohol,Chronic liver disease mortality,12.822727,3.9,27.5
RI,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,10.657143,5.9,15.6
RI,Asthma,Emergency department visit rate for asthma,59.81205,5.71,136.55
RI,Asthma,Hospitalizations for asthma,12.341389,3.18,40.2
RI,Cancer,"Cancer of the colon and rectum (colorectal), incidence",9.8,0.3,35.8
RI,Cancer,"Cancer of the female breast, mortality",19.805,3.3,39.2
RI,Cancer,"Cancer of the female cervix, mortality",1.5,0.9,2.4
RI,Cancer,"Cancer of the lung and bronchus, incidence",83.7,80.3,87.2
RI,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.165625,0.6,4.3
RI,Cancer,"Cancer of the prostate, mortality",19.82,2.6,53.4
RI,Cancer,"Invasive cancer (all sites combined), incidence",318.6125,0.8,631.1
RI,Cancer,"Invasive cancer (all sites combined), mortality",142.7797,36.0,266.1
RI,Cancer,"Invasive cancer of the cervix, incidence",7.3484373,3.8,16.3
RI,Cancer,"Invasive cancer of the female breast, incidence",87.65,0.2,189.9
RI,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",9.807292,0.2,23.0
RI,Cancer,"Invasive cancer of the prostate, incidence",80.16875,0.3,195.0
RI,Cancer,"Invasive melanoma, incidence",33.2,31.0,35.5
RI,Cardiovascular Disease,Mortality from coronary heart disease,141.7,114.3,180.7
RI,Cardiovascular Disease,Mortality from heart failure,114.1,105.0,123.2
RI,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis,50.5,48.29,52.72
RI,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,252.8,233.0,272.6
SC,Alcohol,Alcohol use among youth,25.173914,11.2,45.1
SC,Alcohol,Binge drinking prevalence among youth,9.771428,0.9,19.5
SC,Alcohol,Chronic liver disease mortality,13.078071,4.0,27.5
SC,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.308332,6.3,44.7
SC,Asthma,Asthma mortality rate,14.694118,4.1,41.4
SC,Asthma,Emergency department visit rate for asthma,48.185925,4.26,143.6
SC,Asthma,Hospitalizations for asthma,8.290313,0.76,22.67
SC,Cancer,"Cancer of the colon and rectum (colorectal), incidence",21.788889,0.1,51.7
SC,Cancer,"Cancer of the female breast, mortality",21.092045,2.8,32.6
SC,Cancer,"Cancer of the female cervix, mortality",2.475,1.9,2.9
SC,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.37875,1.2,6.2
SC,Cancer,"Cancer of the prostate, mortality",23.258333,1.3,56.4
SC,Cancer,"Invasive cancer (all sites combined), incidence",283.81094,0.5,608.9
SC,Cancer,"Invasive cancer (all sites combined), mortality",145.97421,24.0,236.0
SC,Cancer,"Invasive cancer of the cervix, incidence",6.2175,2.1,13.0
SC,Cancer,"Invasive cancer of the female breast, incidence",72.17411,0.1,169.1
SC,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.64375,0.0,25.3
SC,Cancer,"Invasive cancer of the prostate, incidence",67.20536,0.1,162.0
SC,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),57.9,54.9,60.8
SC,Cardiovascular Disease,Mortality from coronary heart disease,30.2,19.6,44.6
SC,Cardiovascular Disease,Mortality from heart failure,130.3,123.9,136.7
SC,Cardiovascular Disease,Mortality from total cardiovascular diseases,235.7,231.7,239.8
SC,Chronic Kidney Disease,Mortality with end-stage renal disease,48.05,7.6,88.5
SC,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,238.2,231.1,245.3
SC,Diabetes,Amputation of a lower extremity attributable to diabetes,3.32,3.1,3.54
SC,"Nutrition, Physical Activity, and Weight Status",Meeting aerobic physical activity guidelines among high school students,19.7,13.6,27.5
SD,Alcohol,Alcohol use among youth,28.45,18.2,42.8
SD,Alcohol,Alcohol use before pregnancy,48.45357,6.1,79.8
SD,Alcohol,Binge drinking prevalence among youth,15.875,9.6,26.8
SD,Alcohol,Chronic liver disease mortality,30.937273,4.5,221.3
SD,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,17.055555,10.4,30.1
SD,Asthma,Asthma mortality rate,21.7,11.5,37.5
SD,Asthma,Hospitalizations for asthma,7.2902565,2.05,36.44
SD,Cancer,"Cancer of the female breast, mortality",21.3,6.2,34.8
SD,Cancer,"Cancer of the female cervix, mortality",1.7,0.8,3.1
SD,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.421875,0.6,4.9
SD,Cancer,"Cancer of the prostate, mortality",20.374193,4.7,53.1
SD,Cancer,"Invasive cancer (all sites combined), incidence",276.76407,1.3,583.8
SD,Cancer,"Invasive cancer (all sites combined), mortality",140.0961,15.4,269.4
SD,Cancer,"Invasive cancer of the cervix, incidence",5.1125,0.7,8.6
SD,Cancer,"Invasive cancer of the female breast, incidence",78.40417,0.4,164.9
SD,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",10.77625,0.3,24.2
SD,Cancer,"Invasive cancer of the prostate, incidence",84.92625,0.5,157.7
SD,Cancer,"Melanoma, mortality",2.2,1.6,2.9
SD,Cardiovascular Disease,Mortality from coronary heart disease,134.775,95.8,169.9
SD,Cardiovascular Disease,Mortality from heart failure,157.7,115.0,211.0
SD,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,264.45,241.9,287.1
SD,Diabetes,Hospitalization with diabetes as a listed diagnosis,95.2,79.34,111.05
SD,Overarching Conditions,Poverty,14.5,13.6,15.4
SD,Overarching Conditions,Premature mortality among adults aged 45-64 years,636.6,590.2,683.0
TN,Alcohol,Alcohol use among youth,25.13889,9.9,46.9
TN,Alcohol,Alcohol use before pregnancy,44.541668,4.6,71.4
TN,Alcohol,Binge drinking prevalence among youth,9.946154,1.5,21.8
TN,Alcohol,Chronic liver disease mortality,12.649107,4.2,26.8
TN,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,19.28,11.8,42.3
TN,Asthma,Asthma mortality rate,12.466666,3.0,45.8
TN,Cancer,"Cancer of the female breast, mortality",21.376667,1.8,36.3
TN,Cancer,"Cancer of the female cervix, mortality",3.1,2.3,5.4
TN,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.3125,1.3,5.8
TN,Cancer,"Cancer of the prostate, mortality",21.465279,1.3,57.8
TN,Cancer,"Invasive cancer (all sites combined), incidence",284.32812,0.4,614.2
TN,Cancer,"Invasive cancer (all sites combined), mortality",147.50859,17.3,248.7
TN,Cancer,"Invasive cancer of the cervix, incidence",6.001087,0.0,15.0
TN,Cancer,"Invasive cancer of the female breast, incidence",67.30982,0.1,155.6
TN,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.766071,0.1,25.4
TN,Cancer,"Invasive cancer of the prostate, incidence",63.1,0.1,152.3
TN,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),50.3,48.6,52.0
TN,Cardiovascular Disease,Mortality from coronary heart disease,114.73333,21.3,184.7
TN,Cardiovascular Disease,Mortality from heart failure,109.5,105.9,113.1
TN,Chronic Kidney Disease,Mortality with end-stage renal disease,87.7,84.6,90.8
TN,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,281.7,273.8,289.7
TN,"Nutrition, Physical Activity, and Weight Status",Meeting aerobic physical activity guidelines among high school students,25.9,24.2,27.7
TN,Oral Health,Preventive dental care before pregnancy,56.5,51.4,61.5
TN,Reproductive Health,Postpartum checkup,90.0,86.9,92.5
TX,Alcohol,Alcohol use among youth,29.427778,11.7,48.0
TX,Alcohol,Alcohol use before pregnancy,46.93,15.6,76.5
TX,Alcohol,Binge drinking prevalence among youth,11.976923,1.3,25.0
TX,Alcohol,Chronic liver disease mortality,11.946104,1.4,22.4
TX,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.9,8.3,48.0
TX,Asthma,Asthma mortality rate,9.167424,1.5,29.8
TX,Cancer,"Cancer of the female breast, mortality",17.359821,1.8,35.2
TX,Cancer,"Cancer of the female cervix, mortality",2.7,1.0,4.4
TX,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.3446429,0.8,4.4
TX,Cancer,"Cancer of the prostate, mortality",15.477083,1.8,41.9
TX,Cancer,"Invasive cancer (all sites combined), incidence",251.93282,1.1,502.4
TX,Cancer,"Invasive cancer (all sites combined), mortality",126.80391,15.5,218.0
TX,Cancer,"Invasive cancer of the cervix, incidence",5.367857,0.0,12.3
TX,Cancer,"Invasive cancer of the female breast, incidence",63.747322,0.3,124.5
TX,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",6.603906,0.0,17.8
TX,Cancer,"Invasive cancer of the prostate, incidence",54.479465,0.2,120.8
TX,Cardiovascular Disease,Mortality from coronary heart disease,55.6,37.8,70.3
TX,Tobacco,Current cigarette smoking among youth,5.8,3.8,8.8
US,Alcohol,Alcohol use among youth,29.54375,9.1,62.3
US,Alcohol,Alcohol use before pregnancy,47.322224,17.5,69.7
US,Alcohol,Binge drinking prevalence among youth,12.994445,2.4,41.5
US,Alcohol,Chronic liver disease mortality,11.522727,9.3,15.8
US,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.8,12.9,16.8
US,Asthma,Asthma mortality rate,10.709091,9.1,13.0
US,Cancer,"Cancer of the female breast, mortality",19.2125,7.3,31.4
US,Cancer,"Cancer of the female cervix, mortality",2.2,1.6,2.7
US,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.3046875,0.8,4.5
US,Cancer,"Cancer of the prostate, mortality",17.130358,4.9,47.9
US,Cancer,"Invasive cancer (all sites combined), incidence",286.9586,2.5,552.6
US,Cancer,"Invasive cancer (all sites combined), mortality",147.08203,61.6,232.0
US,Cancer,"Invasive cancer of the cervix, incidence",4.5973215,0.1,10.5
US,Cancer,"Invasive cancer of the female breast, incidence",71.93661,0.7,155.5
US,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.315625,0.1,21.2
US,Cancer,"Invasive cancer of the prostate, incidence",64.25893,0.5,143.1
US,Cancer,"Melanoma, mortality",1.55,1.4,1.8
US,Cardiovascular Disease,Mortality from coronary heart disease,94.3,94.0,94.6
US,"Nutrition, Physical Activity, and Weight Status",Computer use among high school students,42.3,40.2,44.4
US,"Nutrition, Physical Activity, and Weight Status",Obesity among high school students,12.4,10.5,14.6
US,Reproductive Health,Folic acid supplementation,33.1,32.3,33.9
UT,Alcohol,Alcohol use among youth,11.84,5.9,25.3
UT,Alcohol,Alcohol use before pregnancy,27.830952,1.5,71.3
UT,Alcohol,Binge drinking prevalence among youth,5.2454543,2.1,12.5
UT,Alcohol,Chronic liver disease mortality,9.744643,3.3,128.0
UT,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.127274,10.0,30.7
UT,Asthma,Asthma mortality rate,13.39074,5.0,33.1
UT,Asthma,Emergency department visit rate for asthma,28.716785,15.65,78.3
UT,Asthma,Hospitalizations for asthma,5.756154,1.0,17.36
UT,Cancer,"Cancer of the colon and rectum (colorectal), mortality",14.1,9.7,19.7
UT,Cancer,"Cancer of the female breast, mortality",16.305,3.5,26.9
UT,Cancer,"Cancer of the female cervix, mortality",1.275,0.9,1.7
UT,Cancer,"Cancer of the oral cavity and pharynx, mortality",1.5765625,0.7,3.1
UT,Cancer,"Cancer of the prostate, mortality",16.025,2.2,28.2
UT,Cancer,"Invasive cancer (all sites combined), incidence",326.8414,111.7,541.4
UT,Cancer,"Invasive cancer (all sites combined), mortality",101.37109,32.7,210.2
UT,Cancer,"Invasive cancer of the cervix, incidence",5.4888887,3.4,13.6
UT,Cancer,"Invasive cancer of the female breast, incidence",87.422325,15.6,157.8
UT,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.8729167,1.8,15.3
UT,Cancer,"Invasive cancer of the prostate, incidence",95.1875,12.8,276.1
UT,Cardiovascular Disease,Mortality from coronary heart disease,40.233334,11.7,76.4
UT,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,54.3,39.6,72.6
UT,"Nutrition, Physical Activity, and Weight Status",Computer use among high school students,32.5,29.2,35.9
UT,Reproductive Health,Folic acid supplementation,37.4,34.2,40.7
UT,Tobacco,Cigarette smoking before pregnancy,8.8,7.4,10.5
VA,Alcohol,Alcohol use among youth,22.685715,5.2,34.2
VA,Alcohol,Alcohol use before pregnancy,47.62258,9.2,78.2
VA,Alcohol,Binge drinking prevalence among youth,11.3625,2.4,18.5
VA,Alcohol,Chronic liver disease mortality,9.254545,1.9,19.2
VA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,17.525,8.0,51.1
VA,Asthma,Asthma mortality rate,12.454545,3.5,40.3
VA,Cancer,"Cancer of the female breast, mortality",20.107292,4.6,33.5
VA,Cancer,"Cancer of the female cervix, mortality",2.0285714,0.9,3.3
VA,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.3927083,0.4,4.4
VA,Cancer,"Cancer of the prostate, mortality",17.334375,1.6,50.5
VA,Cancer,"Invasive cancer (all sites combined), incidence",252.88828,0.4,498.6
VA,Cancer,"Invasive cancer (all sites combined), mortality",134.67032,30.9,213.8
VA,Cancer,"Invasive cancer of the cervix, incidence",4.563542,0.2,14.7
VA,Cancer,"Invasive cancer of the female breast, incidence",69.199104,0.1,154.2
VA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.489286,0.2,20.6
VA,Cancer,"Invasive cancer of the prostate, incidence",56.49107,0.1,136.2
VA,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),20.7,4.6,36.8
VA,Cardiovascular Disease,Mortality from coronary heart disease,41.6,9.9,73.3
VA,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,100.8,97.1,104.4
VA,Diabetes,Mortality due to diabetes reported as any listed cause of death,70.3,63.1,77.4
VI,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,36.0,31.9,40.3
VT,Alcohol,Alcohol use among youth,29.320833,10.5,43.8
VT,Alcohol,Alcohol use before pregnancy,70.54737,64.4,77.0
VT,Alcohol,Binge drinking prevalence among youth,15.655556,3.5,26.3
VT,Alcohol,Chronic liver disease mortality,9.956977,2.6,23.2
VT,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,13.5875,6.7,26.2
VT,Asthma,Emergency department visit rate for asthma,46.814106,12.06,148.1
VT,Asthma,Hospitalizations for asthma,3.76625,1.28,7.47
VT,Cancer,"Cancer of the colon and rectum (colorectal), incidence",48.5,46.1,51.0
VT,Cancer,"Cancer of the female breast, mortality",22.175,15.8,30.3
VT,Cancer,"Cancer of the female cervix, mortality",1.4,0.8,2.2
VT,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.378125,1.0,7.5
VT,Cancer,"Cancer of the prostate, mortality",21.129168,17.0,26.8
VT,Cancer,"Invasive cancer (all sites combined), incidence",298.95,0.3,648.8
VT,Cancer,"Invasive cancer (all sites combined), mortality",148.20175,18.3,276.7
VT,Cancer,"Invasive cancer of the cervix, incidence",4.60625,2.8,6.7
VT,Cancer,"Invasive cancer of the female breast, incidence",122.25484,0.5,186.3
VT,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",13.895312,4.9,28.2
VT,Cancer,"Invasive cancer of the prostate, incidence",90.27903,0.4,158.7
VT,Chronic Kidney Disease,Mortality with end-stage renal disease,50.7,44.0,57.3
VT,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as any diagnosis,206.25,201.06,211.45
VT,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,111.7,95.1,128.4
VT,Diabetes,Amputation of a lower extremity attributable to diabetes,1.39,1.13,1.66
VT,Diabetes,Hospitalization with diabetes as a listed diagnosis,144.36,140.12,148.6
VT,Diabetes,Mortality due to diabetes reported as any listed cause of death,115.3,87.1,147.4
WA,Alcohol,Alcohol use before pregnancy,51.659374,23.5,82.8
WA,Alcohol,Chronic liver disease mortality,15.651875,1.9,70.8
WA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,17.525,8.0,38.0
WA,Asthma,Asthma mortality rate,11.771591,4.4,25.4
WA,Asthma,Hospitalizations for asthma,5.3049107,1.89,17.59
WA,Cancer,"Cancer of the female breast, mortality",17.62143,3.0,31.2
WA,Cancer,"Cancer of the female cervix, mortality",1.8166667,1.0,3.4
WA,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.5850878,0.2,5.2
WA,Cancer,"Cancer of the prostate, mortality",16.33393,1.9,58.5
WA,Cancer,"Invasive cancer (all sites combined), incidence",279.32266,6.3,537.7
WA,Cancer,"Invasive cancer (all sites combined), mortality",140.99922,31.5,214.7
WA,Cancer,"Invasive cancer of the cervix, incidence",3.9803572,0.1,13.6
WA,Cancer,"Invasive cancer of the female breast, incidence",74.43661,1.8,161.1
WA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.2734375,0.1,21.5
WA,Cancer,"Invasive cancer of the prostate, incidence",59.313393,0.8,143.7
WA,Cancer,"Melanoma, mortality",4.0,3.8,4.3
WI,Alcohol,Alcohol use among youth,29.473684,11.6,42.3
WI,Alcohol,Alcohol use before pregnancy,57.0625,17.9,84.9
WI,Alcohol,Binge drinking prevalence among youth,18.4,16.6,20.4
WI,Alcohol,Chronic liver disease mortality,13.119565,3.3,90.5
WI,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.3625,8.1,25.6
WI,Asthma,Asthma mortality rate,12.188889,4.9,87.7
WI,Asthma,Emergency department visit rate for asthma,61.217747,11.27,234.09
